datadate,forward_excess_ret,MA3,MA12,Size,ROI,PS,ev_ebitda,earningsVol,dividend_yield,epspi12
20130930,-0.010662759864410893,0.03247904291122102,-0.07235718610807955,-1.1037280896015416,2.020256775777324,0.5997332789727073,-0.6849151338074009,-0.460958460015381,-0.08755327800916138,1.0240291946760005
20130930,0.0608572401355891,-1.1068467436985063,-1.1767899819859755,0.8637271810659811,-0.540310181206362,-0.295980490425092,-0.3430243093503236,0.6907543182379499,1.6472967351532912,-0.302281662684237
20130930,-0.062090759864410885,-0.6055404773234088,1.0136045821046735,0.04942306408538713,-0.4498939693991775,-0.8056625014170722,-0.390793892585528,-0.1869717732012897,0.22396072274503387,0.4840814396102302
20130930,-0.02169975986441089,0.8638696227130374,0.4902643882353365,0.7011789271157379,-0.2444666081664421,0.6603652539312099,0.17178047463669507,-0.5693135918590448,0.20777178817700864,0.182592861706246
20130930,-0.00015975986441088552,-0.7762129768956038,0.33815416852318025,1.573953571537683,-0.2259986167570272,-0.060233984719704224,0.501939966512299,1.7780099838288062,0.1911511456535024,0.03348355219039765
20130930,0.09703024013558913,-0.6672311686953941,-0.9828871938517134,-0.37033536427917896,-0.8608988119790703,-1.223043452567529,0.0737441428280094,-0.1897538322369659,-0.4761095178822685,-0.4925115545919896
20130930,0.005313240135589113,0.857451248279843,1.3493311797163274,0.3083589908525659,-0.4826186899928088,-0.6789173948492978,0.12431691502868684,0.3346371286416849,-0.5837166884235704,1.7486957611077478
20130930,-0.0036057598644108897,0.03969528824293001,-0.4289085792771961,-0.6964880768419299,-0.11311816043404654,1.7658062632640403,1.5142983928850675,-0.22431268610861724,-0.9288054730958256,-0.28103516072412554
20130930,0.03591124013558912,-0.3503358884326685,-0.494289173407495,0.7861230120044591,-0.6303552766901626,-0.16351801166393407,-0.5522979488652586,0.4352129991480331,0.31416041829659125,0.29662511757293064
20130930,0.04160624013558911,-0.5845089532744686,-0.20026940386434794,1.4421747575987642,-0.16599471107633013,-0.004339965732762925,-0.6712112017638072,-0.2107963853675911,-0.6282030780335629,0.12956329390955926
20130930,0.0036382401355891172,0.3485882701464932,-0.272673341607623,0.3856680965331304,-0.14078388286640706,-0.7176834063311668,-0.2743642536539884,-0.18210440308847026,0.20494718396660802,0.9886280526864925
20130930,0.017506240135589116,0.5197102724907925,0.4220329369422636,1.3135332103618305,-0.1746491599264564,-0.7482852597209669,0.17570457498399594,0.7213740454466777,-1.270223157377138,-0.5044429657628736
20130930,-0.005264759864410891,-0.16281012120723878,-0.15409742559185094,-0.3989576707577063,-0.13858573183719308,1.3176211221442422,0.3280230394068358,-0.6459725394921514,-1.2009816214200022,-0.7088043942627003
20130930,-0.006936759864410891,0.6194867394583679,0.14933080747976438,1.3817333221221921,-0.4854612309713212,0.3192733741516567,-0.184453242227988,0.07620539479904845,0.5556336509975951,0.7917887405080654
20130930,0.003225240135589107,-0.4597393580793458,-0.17822203219010094,-0.15803579035112844,-0.21647604425156908,1.0238015036442338,-0.09270313451160532,-0.38800634547609597,1.1763708067255376,-0.17210510512009822
